trx_date,trx_year,trx_month,lease_commence,flat_year,remaining_lease_month,flat_type,flat_model,storey_midpoint,floor_area_sqm,subzone,zone_id,to_city,status,resale_price
2026-07-01,2026,7,1980,46,640,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,10818.971423335284,ok,405000.0
2026-07-01,2026,7,1986,40,702,3 ROOM,Improved,2,60.0,ANG MO KIO,113,10246.434963309785,ok,410000.0
2026-08-01,2026,8,1977,49,600,3 ROOM,New Generation,11,73.0,ANG MO KIO,113,9784.718691522132,ok,440000.0
2026-08-01,2026,8,1977,49,599,3 ROOM,New Generation,5,73.0,ANG MO KIO,113,9816.379500483466,ok,417500.0
2026-08-01,2026,8,1985,41,689,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,10692.652804346202,ok,438000.0
2026-01-01,2026,1,1980,46,644,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,9939.892061739092,ok,430000.0
2026-01-01,2026,1,1981,45,649,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,10372.781060294556,ok,413000.0
2026-01-01,2026,1,1981,45,652,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,10408.211948451994,ok,418000.0
2026-01-01,2026,1,1980,46,638,3 ROOM,New Generation,8,81.0,ANG MO KIO,113,10027.75175781774,ok,490000.0
2026-01-01,2026,1,1980,46,643,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,9891.058440573852,ok,482000.0
2026-02-01,2026,2,1980,46,646,3 ROOM,New Generation,8,89.0,ANG MO KIO,113,10468.341261771657,ok,535000.0
2026-02-01,2026,2,1981,45,651,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,10512.41470897469,ok,408888.0
2026-02-01,2026,2,1980,46,641,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,10603.75819115218,ok,395000.0
2026-02-01,2026,2,1980,46,641,3 ROOM,New Generation,8,81.0,ANG MO KIO,113,10942.845222282738,ok,500000.0
2026-02-01,2026,2,1980,46,640,3 ROOM,New Generation,2,81.0,ANG MO KIO,113,10726.27160069752,ok,468000.0
2026-03-01,2026,3,1981,45,649,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,10440.838458027063,ok,420000.0
2026-04-01,2026,4,1980,46,639,3 ROOM,New Generation,11,82.0,ANG MO KIO,113,10942.845222282738,ok,498000.0
2026-04-01,2026,4,1981,45,645,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,10322.236678781976,ok,410000.0
2026-04-01,2026,4,1980,46,638,3 ROOM,New Generation,8,81.0,ANG MO KIO,113,10839.275817369904,ok,475000.0
2026-04-01,2026,4,1981,45,645,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,10373.33644663572,ok,438000.0
2026-04-01,2026,4,1980,46,643,3 ROOM,New Generation,11,75.0,ANG MO KIO,113,10468.341261771657,ok,445000.0
2026-05-01,2026,5,1980,46,634,3 ROOM,New Generation,2,68.0,ANG MO KIO,113,10186.78890581925,ok,390000.0
2026-05-01,2026,5,1980,46,638,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,10603.75819115218,ok,390000.0
2026-05-01,2026,5,1980,46,643,3 ROOM,New Generation,8,75.0,ANG MO KIO,113,10468.341261771657,ok,465000.0
2026-05-01,2026,5,1980,46,634,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,10027.75175781774,ok,413888.0
2026-05-01,2026,5,1980,46,640,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,9891.058440573852,ok,465000.0
2026-05-01,2026,5,1980,46,633,3 ROOM,New Generation,11,82.0,ANG MO KIO,113,10073.79232460516,ok,475000.0
2026-05-01,2026,5,1981,45,648,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,10512.41470897469,ok,406800.0
2026-05-01,2026,5,1980,46,642,3 ROOM,New Generation,11,89.0,ANG MO KIO,113,10468.341261771657,ok,520000.0
2026-06-01,2026,6,1980,46,642,3 ROOM,New Generation,5,75.0,ANG MO KIO,113,10468.341261771657,ok,430000.0
2026-06-01,2026,6,1981,45,644,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,10322.236678781976,ok,398000.0
2026-06-01,2026,6,1980,46,637,3 ROOM,New Generation,5,82.0,ANG MO KIO,113,10726.27160069752,ok,410000.0
2026-06-01,2026,6,1980,46,637,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,10643.924722624017,ok,380000.0
2026-06-01,2026,6,1981,45,646,3 ROOM,New Generation,14,68.0,ANG MO KIO,113,10512.41470897469,ok,400000.0
2026-07-01,2026,7,1981,45,643,3 ROOM,New Generation,2,68.0,ANG MO KIO,113,10174.043867381672,ok,402000.0
2026-07-01,2026,7,1981,45,646,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,10512.41470897469,ok,400000.0
2026-08-01,2026,8,1981,45,642,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,10174.043867381672,ok,411000.0
2026-08-01,2026,8,1980,46,631,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,10186.78890581925,ok,388000.0
2026-08-01,2026,8,1981,45,646,3 ROOM,New Generation,2,68.0,ANG MO KIO,113,10383.208986792944,ok,408888.0
2026-08-01,2026,8,1980,46,635,3 ROOM,New Generation,5,81.0,ANG MO KIO,113,10726.27160069752,ok,500000.0
2026-08-01,2026,8,1980,46,631,3 ROOM,New Generation,2,81.0,ANG MO KIO,113,10027.75175781774,ok,445000.0
2026-08-01,2026,8,1981,45,644,3 ROOM,New Generation,2,68.0,ANG MO KIO,113,10408.211948451994,ok,358000.0
2026-08-01,2026,8,1980,46,636,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,9891.058440573852,ok,435000.0
2026-08-01,2026,8,1981,45,641,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,10200.811553998454,ok,410000.0
2026-01-01,2026,1,1980,46,645,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,10807.889456062036,ok,412000.0
2026-01-01,2026,1,1985,41,696,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,10854.708804016083,ok,450000.0
2026-02-01,2026,2,1980,46,644,3 ROOM,New Generation,8,82.0,ANG MO KIO,113,10763.283656913643,ok,538000.0
2026-02-01,2026,2,1980,46,643,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,10763.283656913643,ok,413000.0
2026-06-01,2026,6,1980,46,642,3 ROOM,New Generation,8,75.0,ANG MO KIO,113,10642.26614914068,ok,455000.0
2026-06-01,2026,6,1979,47,619,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9690.863040077473,ok,408000.0
2026-08-01,2026,8,1980,46,636,3 ROOM,New Generation,2,68.0,ANG MO KIO,113,9775.891007944589,ok,450000.0
2026-08-01,2026,8,1979,47,618,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9690.863040077473,ok,388000.0
2026-08-01,2026,8,1980,46,639,3 ROOM,New Generation,11,75.0,ANG MO KIO,113,10642.26614914068,ok,420000.0
2026-08-01,2026,8,1980,46,637,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,10807.889456062036,ok,450000.0
2026-02-01,2026,2,1980,46,643,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,10103.337178580708,ok,462000.0
2026-04-01,2026,4,1980,46,639,3 ROOM,New Generation,2,81.0,ANG MO KIO,113,10008.781816785931,ok,455000.0
2026-05-01,2026,5,1980,46,639,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,10056.10760401664,ok,478888.0
2026-06-01,2026,6,1980,46,637,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,10008.781816785931,ok,433000.0
2026-06-01,2026,6,1980,46,639,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,10104.135332087164,ok,438888.0
2026-07-01,2026,7,1984,42,687,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9868.167396978588,ok,435000.0
2026-01-01,2026,1,1980,46,645,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,10978.929762582327,ok,449500.0
2026-06-01,2026,6,1980,46,641,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,11077.124497313902,ok,435000.0
2026-08-01,2026,8,1980,46,639,3 ROOM,New Generation,8,82.0,ANG MO KIO,113,11033.190531178345,ok,502888.0
2026-04-01,2026,4,2018,8,1092,3 ROOM,Model A,17,68.0,ANG MO KIO,113,9383.593485057852,ok,695000.0
2026-08-01,2026,8,2018,8,1088,3 ROOM,Model A,20,68.0,ANG MO KIO,113,9430.421537666674,ok,710000.0
2026-03-01,2026,3,2019,7,1103,3 ROOM,Model A,26,68.0,ANG MO KIO,113,9666.659512360657,ok,798000.0
2026-04-01,2026,4,2019,7,1103,3 ROOM,Model A,29,68.0,ANG MO KIO,113,9696.084709364846,ok,800000.0
2026-07-01,2026,7,2019,7,1100,3 ROOM,Model A,5,68.0,ANG MO KIO,113,9702.14711070383,ok,720000.0
2026-07-01,2026,7,2019,7,1100,3 ROOM,Model A,5,68.0,ANG MO KIO,113,9666.659512360657,ok,700000.0
2026-07-01,2026,7,2019,7,1100,3 ROOM,Model A,20,68.0,ANG MO KIO,113,9666.659512360657,ok,800000.0
2026-08-01,2026,8,2019,7,1099,3 ROOM,Model A,8,68.0,ANG MO KIO,113,9702.14711070383,ok,722888.0
2026-03-01,2026,3,2015,11,1065,3 ROOM,Model A,20,67.0,ANG MO KIO,113,10463.34409837062,ok,713000.0
2026-08-01,2026,8,2015,11,1061,3 ROOM,Model A,8,67.0,ANG MO KIO,113,10463.34409837062,ok,710000.0
2026-01-01,2026,1,2012,14,1028,4 ROOM,Model A,29,96.0,ANG MO KIO,113,8994.059886459585,ok,1030000.0
2026-01-01,2026,1,1976,50,592,4 ROOM,New Generation,5,88.0,ANG MO KIO,113,9245.478502090138,ok,530000.0
2026-03-01,2026,3,1982,44,660,4 ROOM,New Generation,8,92.0,ANG MO KIO,113,8806.153562109817,ok,568000.0
2026-03-01,2026,3,2012,14,1026,4 ROOM,Model A,8,94.0,ANG MO KIO,113,9026.15721073718,ok,936000.0
2026-03-01,2026,3,2012,14,1026,4 ROOM,Model A,17,94.0,ANG MO KIO,113,9097.964312620365,ok,950588.0
2026-04-01,2026,4,2012,14,1026,4 ROOM,Model A,17,97.0,ANG MO KIO,113,9149.662476453215,ok,890000.0
2026-04-01,2026,4,2012,14,1026,4 ROOM,Model A,14,94.0,ANG MO KIO,113,9069.463811567886,ok,930000.0
2026-04-01,2026,4,1976,50,590,4 ROOM,New Generation,11,82.0,ANG MO KIO,113,9085.016410896966,ok,550000.0
2026-05-01,2026,5,1978,48,611,4 ROOM,New Generation,11,91.0,ANG MO KIO,113,9423.251287540566,ok,530000.0
2026-06-01,2026,6,1978,48,608,4 ROOM,New Generation,5,91.0,ANG MO KIO,113,9423.251287540566,ok,515000.0
2026-06-01,2026,6,1993,33,791,4 ROOM,Model A,2,102.0,ANG MO KIO,113,9219.2914614676,ok,650800.0
2026-06-01,2026,6,1978,48,608,4 ROOM,New Generation,2,91.0,ANG MO KIO,113,9423.251287540566,ok,508888.0
2026-06-01,2026,6,1976,50,587,4 ROOM,New Generation,2,88.0,ANG MO KIO,113,9207.153688056089,ok,438000.0
2026-06-01,2026,6,1977,49,596,4 ROOM,New Generation,2,98.0,ANG MO KIO,113,9264.504666254414,ok,530000.0
2026-06-01,2026,6,1982,44,656,4 ROOM,New Generation,2,91.0,ANG MO KIO,113,8806.153562109817,ok,530000.0
2026-07-01,2026,7,2012,14,1023,4 ROOM,Model A,23,96.0,ANG MO KIO,113,9097.964312620365,ok,1010000.0
2026-07-01,2026,7,1982,44,656,4 ROOM,New Generation,14,91.0,ANG MO KIO,113,8808.206159756946,ok,590000.0
2026-07-01,2026,7,1977,49,597,4 ROOM,New Generation,5,98.0,ANG MO KIO,113,9178.366132699815,ok,595000.0
2026-07-01,2026,7,1977,49,596,4 ROOM,New Generation,8,97.0,ANG MO KIO,113,9216.359643919684,ok,625000.0
2026-08-01,2026,8,2012,14,1022,4 ROOM,Model A,11,94.0,ANG MO KIO,113,9069.463811567886,ok,925000.0
2026-08-01,2026,8,1977,49,596,4 ROOM,New Generation,8,97.0,ANG MO KIO,113,9178.366132699815,ok,580000.0
2026-08-01,2026,8,1993,33,788,4 ROOM,Model A,5,102.0,ANG MO KIO,113,9257.076571064566,ok,605000.0
2026-08-01,2026,8,1976,50,587,4 ROOM,New Generation,2,97.0,ANG MO KIO,113,9148.768187066866,ok,526168.0
2026-01-01,2026,1,1984,42,686,4 ROOM,New Generation,8,91.0,ANG MO KIO,113,8787.372294257168,ok,500000.0
2026-01-01,2026,1,1979,47,631,4 ROOM,New Generation,14,92.0,ANG MO KIO,113,8831.10606421798,ok,548000.0
2026-01-01,2026,1,1980,46,637,4 ROOM,New Generation,8,92.0,ANG MO KIO,113,9699.520514000023,ok,549000.0
2026-02-01,2026,2,1981,45,648,4 ROOM,New Generation,8,93.0,ANG MO KIO,113,10101.375454249408,ok,550000.0
2026-02-01,2026,2,1979,47,630,4 ROOM,New Generation,5,91.0,ANG MO KIO,113,8764.678827612715,ok,520000.0
2026-03-01,2026,3,1979,47,629,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,8831.10606421798,ok,520000.0
2026-03-01,2026,3,1981,45,647,4 ROOM,New Generation,2,92.0,ANG MO KIO,113,10054.819489393927,ok,518000.0
2026-03-01,2026,3,1979,47,629,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,8889.044347005381,ok,495000.0
2026-04-01,2026,4,1979,47,632,4 ROOM,New Generation,11,92.0,ANG MO KIO,113,8923.86651317051,ok,510000.0
2026-04-01,2026,4,1979,47,622,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,9128.395267465226,ok,590000.0
2026-04-01,2026,4,1981,45,645,4 ROOM,New Generation,11,92.0,ANG MO KIO,113,9987.646355458282,ok,508000.0
2026-05-01,2026,5,1980,46,634,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,9311.067561351536,ok,516800.0
2026-05-01,2026,5,1979,47,626,4 ROOM,New Generation,14,92.0,ANG MO KIO,113,8831.10606421798,ok,562888.0
2026-05-01,2026,5,1979,47,630,4 ROOM,New Generation,8,92.0,ANG MO KIO,113,9069.457053443402,ok,520000.0
2026-06-01,2026,6,1979,47,626,4 ROOM,New Generation,2,92.0,ANG MO KIO,113,8831.10606421798,ok,490000.0
2026-06-01,2026,6,1981,45,644,4 ROOM,New Generation,11,92.0,ANG MO KIO,113,9987.646355458282,ok,526000.0
2026-06-01,2026,6,1979,47,627,4 ROOM,New Generation,8,99.0,ANG MO KIO,113,9050.14241983604,ok,558888.0
2026-06-01,2026,6,1981,45,644,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,9987.646355458282,ok,512800.0
2026-06-01,2026,6,1980,46,633,4 ROOM,New Generation,8,92.0,ANG MO KIO,113,9162.282985509964,ok,566000.0
2026-06-01,2026,6,1981,45,644,4 ROOM,New Generation,8,92.0,ANG MO KIO,113,10058.533786369297,ok,530000.0
2026-06-01,2026,6,1979,47,620,4 ROOM,New Generation,8,92.0,ANG MO KIO,113,9377.74788156176,ok,505000.0
2026-07-01,2026,7,1979,47,626,4 ROOM,New Generation,2,99.0,ANG MO KIO,113,9011.666016633764,ok,545000.0
2026-07-01,2026,7,1980,46,631,4 ROOM,New Generation,14,92.0,ANG MO KIO,113,9652.878800627745,ok,526500.0
2026-07-01,2026,7,1979,47,623,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,8644.806800525055,ok,528888.0
2026-07-01,2026,7,1981,45,642,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,9987.646355458282,ok,513000.0
2026-08-01,2026,8,1979,47,628,4 ROOM,New Generation,8,92.0,ANG MO KIO,113,8923.86651317051,ok,560000.0
2026-08-01,2026,8,1980,46,631,4 ROOM,New Generation,2,93.0,ANG MO KIO,113,10064.378581301691,ok,510000.0
2026-01-01,2026,1,1979,47,625,4 ROOM,New Generation,8,98.0,ANG MO KIO,113,9735.5630437599,ok,443000.0
2026-01-01,2026,1,1977,49,609,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,9530.227901611548,ok,560000.0
2026-01-01,2026,1,1979,47,629,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,9632.27936000239,ok,575000.0
2026-01-01,2026,1,1977,49,606,4 ROOM,New Generation,14,98.0,ANG MO KIO,113,9248.66909145271,ok,650000.0
2026-01-01,2026,1,1977,49,605,4 ROOM,New Generation,5,98.0,ANG MO KIO,113,9248.66909145271,ok,620000.0
2026-02-01,2026,2,1977,49,602,4 ROOM,New Generation,2,91.0,ANG MO KIO,113,9492.35737622295,ok,512000.0
2026-03-01,2026,3,1977,49,603,4 ROOM,New Generation,8,92.0,ANG MO KIO,113,9245.54223738254,ok,630000.0
2026-03-01,2026,3,1978,48,618,4 ROOM,New Generation,11,98.0,ANG MO KIO,113,9343.320557216082,ok,605888.0
2026-03-01,2026,3,1977,49,602,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,9245.54223738254,ok,595000.0
2026-03-01,2026,3,1978,48,619,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,9463.92683667887,ok,508888.0
2026-04-01,2026,4,1977,49,603,4 ROOM,New Generation,2,98.0,ANG MO KIO,113,9248.66909145271,ok,580000.0
2026-04-01,2026,4,1978,48,619,4 ROOM,New Generation,8,92.0,ANG MO KIO,113,9492.30556047007,ok,583000.0
2026-04-01,2026,4,1978,48,613,4 ROOM,New Generation,8,98.0,ANG MO KIO,113,9148.71026102478,ok,670000.0
2026-04-01,2026,4,1978,48,612,4 ROOM,New Generation,8,98.0,ANG MO KIO,113,9341.127269843852,ok,638000.0
2026-05-01,2026,5,1979,47,625,4 ROOM,New Generation,2,92.0,ANG MO KIO,113,9547.501172802407,ok,490000.0
2026-05-01,2026,5,1978,48,618,4 ROOM,New Generation,8,92.0,ANG MO KIO,113,9492.30556047007,ok,575000.0
2026-06-01,2026,6,1978,48,616,4 ROOM,New Generation,11,92.0,ANG MO KIO,113,9785.270943329344,ok,607000.0
2026-07-01,2026,7,1978,48,610,4 ROOM,New Generation,5,98.0,ANG MO KIO,113,9341.127269843852,ok,615000.0
2026-07-01,2026,7,1977,49,597,4 ROOM,New Generation,5,91.0,ANG MO KIO,113,9447.431256270134,ok,525888.0
2026-08-01,2026,8,1977,49,597,4 ROOM,New Generation,11,81.0,ANG MO KIO,113,9466.293847579023,ok,528000.0
2026-08-01,2026,8,1977,49,598,4 ROOM,New Generation,2,92.0,ANG MO KIO,113,9245.54223738254,ok,540000.0
2026-08-01,2026,8,1978,48,614,4 ROOM,New Generation,8,92.0,ANG MO KIO,113,9507.123295816124,ok,545000.0
2026-01-01,2026,1,1980,46,647,4 ROOM,New Generation,5,93.0,ANG MO KIO,113,10818.971423335284,ok,500000.0
2026-01-01,2026,1,1981,45,658,4 ROOM,New Generation,5,104.0,ANG MO KIO,113,10757.25399509378,ok,528000.0
2026-01-01,2026,1,1981,45,658,4 ROOM,New Generation,2,94.0,ANG MO KIO,113,10757.25399509378,ok,500000.0
2026-01-01,2026,1,1978,48,616,4 ROOM,New Generation,8,99.0,ANG MO KIO,113,9842.59851165261,ok,650000.0
2026-01-01,2026,1,1982,44,660,4 ROOM,New Generation,2,92.0,ANG MO KIO,113,10294.231025882846,ok,540000.0
2026-01-01,2026,1,1996,30,832,4 ROOM,Model A,5,107.0,ANG MO KIO,113,10614.42931796786,ok,713000.0
2026-02-01,2026,2,1981,45,651,4 ROOM,New Generation,8,91.0,ANG MO KIO,113,10319.652625946665,ok,580000.0
2026-02-01,2026,2,1980,46,642,4 ROOM,New Generation,5,91.0,ANG MO KIO,113,10650.224160368698,ok,520000.0
2026-02-01,2026,2,1978,48,615,4 ROOM,New Generation,11,90.0,ANG MO KIO,113,10131.252995079503,ok,550000.0
2026-02-01,2026,2,1993,33,794,4 ROOM,Model A,2,102.0,ANG MO KIO,113,10696.744693195527,ok,615000.0
2026-03-01,2026,3,1981,45,650,4 ROOM,New Generation,8,91.0,ANG MO KIO,113,10319.652625946665,ok,558000.0
2026-03-01,2026,3,1978,48,618,4 ROOM,New Generation,5,83.0,ANG MO KIO,113,9782.556461628914,ok,515000.0
2026-03-01,2026,3,1980,46,642,4 ROOM,New Generation,2,91.0,ANG MO KIO,113,10650.224160368698,ok,495000.0
2026-03-01,2026,3,1980,46,642,4 ROOM,New Generation,2,91.0,ANG MO KIO,113,10650.224160368698,ok,510000.0
2026-03-01,2026,3,1980,46,645,4 ROOM,New Generation,5,93.0,ANG MO KIO,113,10695.77921564442,ok,545000.0
2026-03-01,2026,3,1982,44,658,4 ROOM,New Generation,11,98.0,ANG MO KIO,113,10241.11590513481,ok,635000.0
2026-05-01,2026,5,1978,48,613,4 ROOM,New Generation,2,90.0,ANG MO KIO,113,10131.252995079503,ok,532000.0
2026-06-01,2026,6,1978,48,608,4 ROOM,New Generation,2,92.0,ANG MO KIO,113,9912.841561019635,ok,505000.0
2026-07-01,2026,7,1996,30,826,4 ROOM,Model A,8,107.0,ANG MO KIO,113,10614.42931796786,ok,740000.0
2026-07-01,2026,7,1981,45,648,4 ROOM,New Generation,11,91.0,ANG MO KIO,113,10323.549767414215,ok,545000.0
2026-08-01,2026,8,1981,45,645,4 ROOM,New Generation,5,93.0,ANG MO KIO,113,10376.707458052497,ok,525000.0
2026-01-01,2026,1,1980,46,647,4 ROOM,New Generation,11,100.0,ANG MO KIO,113,10468.341261771657,ok,580000.0
2026-02-01,2026,2,1981,45,648,4 ROOM,New Generation,5,93.0,ANG MO KIO,113,10200.811553998454,ok,558000.0
2026-02-01,2026,2,1981,45,650,4 ROOM,New Generation,2,91.0,ANG MO KIO,113,10469.223616323075,ok,515000.0
2026-03-01,2026,3,1981,45,650,4 ROOM,New Generation,2,91.0,ANG MO KIO,113,10469.223616323075,ok,550000.0
2026-05-01,2026,5,1980,46,638,4 ROOM,New Generation,5,91.0,ANG MO KIO,113,10726.27160069752,ok,526000.0
2026-05-01,2026,5,1980,46,637,4 ROOM,New Generation,5,91.0,ANG MO KIO,113,10902.032420952492,ok,520000.0
2026-05-01,2026,5,1981,45,647,4 ROOM,New Generation,11,93.0,ANG MO KIO,113,10512.41470897469,ok,558000.0
2026-05-01,2026,5,1980,46,633,4 ROOM,New Generation,5,93.0,ANG MO KIO,113,10186.78890581925,ok,540000.0
2026-06-01,2026,6,1981,45,644,4 ROOM,New Generation,8,93.0,ANG MO KIO,113,10200.811553998454,ok,595000.0
2026-06-01,2026,6,1981,45,646,4 ROOM,New Generation,8,91.0,ANG MO KIO,113,10469.223616323075,ok,500000.0
2026-07-01,2026,7,1980,46,635,4 ROOM,New Generation,11,91.0,ANG MO KIO,113,10798.650737213224,ok,575000.0
2026-01-01,2026,1,1979,47,625,4 ROOM,New Generation,11,92.0,ANG MO KIO,113,9690.863040077473,ok,595000.0
2026-02-01,2026,2,1980,46,642,4 ROOM,New Generation,8,91.0,ANG MO KIO,113,10889.101186753338,ok,570000.0
2026-03-01,2026,3,1980,46,641,4 ROOM,New Generation,11,92.0,ANG MO KIO,113,10714.523783448098,ok,568000.0
2026-03-01,2026,3,1980,46,644,4 ROOM,New Generation,14,103.0,ANG MO KIO,113,10642.26614914068,ok,608000.0
2026-04-01,2026,4,1980,46,640,4 ROOM,New Generation,5,91.0,ANG MO KIO,113,10714.523783448098,ok,568000.0
2026-04-01,2026,4,1980,46,642,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,10807.889456062036,ok,580000.0
2026-04-01,2026,4,1980,46,643,4 ROOM,New Generation,8,103.0,ANG MO KIO,113,10642.26614914068,ok,654000.0
2026-05-01,2026,5,1980,46,641,4 ROOM,New Generation,5,92.0,ANG MO KIO,113,10763.283656913643,ok,570888.0
2026-05-01,2026,5,1980,46,639,4 ROOM,New Generation,14,91.0,ANG MO KIO,113,10714.523783448098,ok,560000.0
2026-05-01,2026,5,1980,46,638,4 ROOM,New Generation,2,91.0,ANG MO KIO,113,10714.523783448098,ok,500000.0
2026-06-01,2026,6,1980,46,638,4 ROOM,New Generation,14,91.0,ANG MO KIO,113,10763.776331201589,ok,613000.0
2026-06-01,2026,6,1980,46,638,4 ROOM,New Generation,5,91.0,ANG MO KIO,113,10714.523783448098,ok,528000.0
2026-07-01,2026,7,2003,23,914,4 ROOM,Model A,20,90.0,ANG MO KIO,113,9516.449294952025,ok,900000.0
2026-03-01,2026,3,1980,46,639,4 ROOM,New Generation,5,91.0,ANG MO KIO,113,10056.620245839724,ok,600000.0
2026-03-01,2026,3,1993,33,791,4 ROOM,Model A,2,106.0,ANG MO KIO,113,10936.946873299075,ok,620000.0
2026-01-01,2026,1,2018,8,1098,4 ROOM,Model A,11,93.0,ANG MO KIO,113,9635.92770471426,ok,978000.0
2026-01-01,2026,1,2018,8,1098,4 ROOM,Model A,23,93.0,ANG MO KIO,113,9678.278008416111,ok,1080000.0
2026-06-01,2026,6,2018,8,1093,4 ROOM,Model A,11,92.0,ANG MO KIO,113,9678.278008416111,ok,993888.0
2026-06-01,2026,6,2018,8,1093,4 ROOM,Model A,14,93.0,ANG MO KIO,113,9635.92770471426,ok,990888.0
2026-07-01,2026,7,2018,8,1092,4 ROOM,Model A,17,93.0,ANG MO KIO,113,9635.92770471426,ok,1030000.0
2026-07-01,2026,7,2018,8,1092,4 ROOM,Model A,11,93.0,ANG MO KIO,113,9635.92770471426,ok,995000.0
2026-07-01,2026,7,2018,8,1092,4 ROOM,Model A,23,93.0,ANG MO KIO,113,9678.278008416111,ok,1048000.0
2026-01-01,2026,1,2021,5,1137,4 ROOM,Model A,8,93.0,ANG MO KIO,113,9452.986158696713,ok,950000.0
2026-01-01,2026,1,2021,5,1136,4 ROOM,Model A,23,93.0,ANG MO KIO,113,9481.11906785156,ok,1060000.0
2026-01-01,2026,1,2021,5,1136,4 ROOM,Model A,23,93.0,ANG MO KIO,113,9452.986158696713,ok,1110000.0
2026-02-01,2026,2,2021,5,1136,4 ROOM,Model A,23,93.0,ANG MO KIO,113,9481.11906785156,ok,1075000.0
2026-02-01,2026,2,2021,5,1135,4 ROOM,Model A,23,93.0,ANG MO KIO,113,9452.986158696713,ok,1080000.0
2026-02-01,2026,2,2021,5,1135,4 ROOM,Model A,14,96.0,ANG MO KIO,113,9440.12458729526,ok,995000.0
2026-02-01,2026,2,2021,5,1135,4 ROOM,Model A,5,96.0,ANG MO KIO,113,9440.12458729526,ok,930000.0
2026-02-01,2026,2,2021,5,1135,4 ROOM,Model A,20,93.0,ANG MO KIO,113,9452.986158696713,ok,1053888.0
2026-02-01,2026,2,2021,5,1135,4 ROOM,Model A,20,93.0,ANG MO KIO,113,9452.986158696713,ok,1055000.0
2026-02-01,2026,2,2021,5,1135,4 ROOM,Model A,17,93.0,ANG MO KIO,113,9452.986158696713,ok,1050000.0
2026-03-01,2026,3,2021,5,1135,4 ROOM,Model A,8,93.0,ANG MO KIO,113,9481.11906785156,ok,972000.0
2026-03-01,2026,3,2021,5,1135,4 ROOM,Model A,8,93.0,ANG MO KIO,113,9452.986158696713,ok,988000.0
2026-03-01,2026,3,2021,5,1135,4 ROOM,Model A,17,96.0,ANG MO KIO,113,9440.12458729526,ok,1108000.0
2026-03-01,2026,3,2021,5,1134,4 ROOM,Model A,17,93.0,ANG MO KIO,113,9452.986158696713,ok,1045000.0
2026-03-01,2026,3,2021,5,1134,4 ROOM,Model A,17,93.0,ANG MO KIO,113,9481.11906785156,ok,1028000.0
2026-03-01,2026,3,2021,5,1134,4 ROOM,Model A,26,93.0,ANG MO KIO,113,9452.986158696713,ok,1040000.0
2026-03-01,2026,3,2021,5,1134,4 ROOM,Model A,17,96.0,ANG MO KIO,113,9440.12458729526,ok,1082000.0
2026-03-01,2026,3,2021,5,1134,4 ROOM,Model A,14,93.0,ANG MO KIO,113,9452.986158696713,ok,950000.0
